Name,Year,Genres,Runtime,Rating
#Gadhvi (He thought he was Gandhi),(2019),['Drama'],109.0,7.0
#Yaaram,(2019),"['Comedy', 'Romance']",110.0,4.4
...Aur Pyaar Ho Gaya,(1997),"['Comedy', 'Drama', 'Musical']",147.0,4.7
...Yahaan,(2005),"['Drama', 'Romance', 'War']",142.0,7.4
?: A Question Mark,(2012),"['Horror', 'Mystery', 'Thriller']",82.0,5.6
@Andheri,(2014),"['Action', 'Crime', 'Thriller']",116.0,4.0
1:1.6 An Ode to Lost Love,(2004),['Drama'],96.0,6.2
1:13:7 Ek Tera Saath,(2016),['Horror'],120.0,5.9
100 Days,(1991),"['Horror', 'Romance', 'Thriller']",161.0,6.5
100% Love,(2012),"['Comedy', 'Drama', 'Romance']",166.0,5.7
102 Not Out,(2018),"['Comedy', 'Drama']",102.0,7.4
10ml LOVE,(2010),"['Comedy', 'Drama', 'Romance']",87.0,6.3
12 O'Clock,(1958),"['Crime', 'Drama', 'Mystery']",132.0,7.2
12 O'Clock,(2021),"['Horror', 'Thriller']",105.0,4.4
127 B,(2017),"['Comedy', 'Horror']",116.0,6.6
13B: Fear Has a New Address,(2009),"['Drama', 'Horror', 'Mystery']",146.0,7.3
15 Park Avenue,(2005),['Drama'],116.0,7.1
15th August,(1993),['Drama'],168.0,5.6
16 December,(2002),"['Action', 'Thriller']",158.0,6.9
18.11,(2014),['Action'],126.0,3.5
19 Revolutions,(2004),['Drama'],94.0,4.5
1920,(2008),"['Horror', 'Mystery', 'Romance']",138.0,6.4
1920 London,(2016),"['Horror', 'Mystery']",120.0,4.1
1920: Evil Returns,(2012),"['Drama', 'Horror', 'Romance']",124.0,4.8
1921,(2018),"['Horror', 'Mystery', 'Romance']",144.0,4.5
1942: A Love Story,(1994),"['Action', 'Drama', 'History']",157.0,7.2
1971,(2007),"['Action', 'Drama', 'War']",136.0,8.1
1978: A Teen Night Out,(2019),['Thriller'],107.0,4.0
1982 - A Love Marriage,(2017),['Comedy'],113.0,5.5
2 Nights in Soul Valley,(2012),"['Adventure', 'Horror', 'Mystery']",80.0,6.8
2 October,(2003),"['Action', 'Crime', 'Thriller']",122.0,5.0
2 States,(2014),"['Comedy', 'Drama', 'Romance']",149.0,6.9
2.0,(2018),"['Action', 'Sci-Fi']",148.0,6.2
2001: Do Hazaar Ek,(1998),"['Crime', 'Mystery', 'Thriller']",149.0,3.5
2016 the End,(2017),['Comedy'],130.0,6.1
22 Days,(2018),['Thriller'],124.0,6.1
22 June 1897,(1979),"['Drama', 'History']",121.0,7.7
22 Yards,(2019),['Sport'],126.0,6.1
23rd March 1931: Shaheed,(2002),"['Biography', 'Drama', 'History']",188.0,5.1
27 Down,(1974),['Drama'],115.0,6.9
3 AM: A Paranormal Experience,(2014),"['Horror', 'Romance']",103.0,5.0
3 Bachelors,(2012),"['Comedy', 'Romance']",114.0,3.3
3 Deewarein,(2003),"['Crime', 'Drama']",115.0,7.8
3 Dev,(2019),['Comedy'],122.0,6.9
3 Idiots,(2009),"['Comedy', 'Drama']",170.0,8.4
3 Storeys,(2018),['Drama'],100.0,6.9
3.0 Megapixel,(2015),"['Adventure', 'Drama']",99.0,4.3
31st October,(2015),"['Action', 'Drama', 'History']",109.0,5.8
36 China Town,(2006),"['Comedy', 'Mystery', 'Thriller']",140.0,5.7
36 Chowringhee Lane,(1981),"['Drama', 'Romance']",122.0,7.5
376 D,(2020),"['Crime', 'Thriller']",128.0,5.7
377 AbNormal,(2019),['Drama'],93.0,5.6
3D Saamri,(1985),['Horror'],102.0,5.6
3G: A Killer Connection,(2013),"['Horror', 'Sci-Fi', 'Thriller']",125.0,3.6
3rd EYE,(2019),['Horror'],145.0,6.3
404: Error Not Found,(2011),"['Drama', 'Mystery', 'Thriller']",121.0,7.3
417 Miles,(2016),['Drama'],75.0,4.8
498A-The Wedding Gift,(2012),"['Drama', 'Family', 'Musical']",113.0,7.8
5 Ghantey Mien 5 Crore,(2012),['Thriller'],111.0,5.7
5 Rifles,(1974),"['Action', 'Comedy']",134.0,6.5
5ters: Castle of Dark Master,(2011),"['Action', 'Adventure', 'Fantasy']",110.0,4.6
6-5=2,(2014),['Horror'],104.0,4.2
68 Pages,(2007),['Drama'],92.0,6.2
7 1/2 Phere: More Than a Wedding,(2005),"['Comedy', 'Drama']",136.0,5.3
7 Bijliyaan,(1988),['Action'],126.0,5.0
7 Hours to Go,(2016),"['Crime', 'Thriller']",115.0,5.7
7 Islands and a Metro,(2006),['Documentary'],100.0,6.2
7 Khoon Maaf,(2011),"['Drama', 'Mystery', 'Thriller']",137.0,6.1
7 Saal Baad,(1987),"['Drama', 'Horror', 'Musical']",127.0,4.1
706,(2019),['Thriller'],120.0,5.3
72 Hours: Martyr Who Never Died,(2019),"['Action', 'Biography', 'Drama']",130.0,5.3
8 x 10 Tasveer,(2009),"['Action', 'Fantasy', 'Mystery']",122.0,5.4
8119 Miles,(2021),"['Adventure', 'Drama', 'Mystery']",115.0,6.6
88 Antop Hill,(2003),"['Mystery', 'Thriller']",119.0,4.7
9 O' Clock,(2017),['Action'],124.0,5.3
99,(2009),"['Comedy', 'Crime', 'Drama']",135.0,7.3
99 Songs,(2019),"['Musical', 'Romance']",128.0,7.4
99.9 FM,(2005),"['Crime', 'Drama']",90.0,4.8
A Billion Colour Story,(2016),['Drama'],105.0,8.1
A Daughter's Tale PANKH,(2017),['Drama'],145.0,6.3
A Death in the Gunj,(2016),"['Drama', 'Thriller']",110.0,7.5
A Far Afternoon: a Painted Saga by Krishen Khanna,(2015),"['Documentary', 'Biography']",72.0,7.7
A Film by Aravind,(2005),"['Horror', 'Mystery']",150.0,6.8
A Flat,(2010),"['Drama', 'Horror', 'Romance']",103.0,4.5
A Flying Jatt,(2016),"['Action', 'Adventure', 'Comedy']",151.0,3.0
A Game Called Relationship,(2020),"['Comedy', 'Romance']",109.0,6.3
A Gentleman,(2017),"['Action', 'Comedy']",145.0,6.2
A Gift of Love: Sifar,(2019),"['Drama', 'Romance']",95.0,8.0
A Journey of Samyak Buddha,(2013),['Drama'],127.0,7.3
A Mermaid Called Aida,(1996),['Documentary'],52.0,6.4
A New Love Ishtory,(2013),['Romance'],140.0,6.0
A Rifle and a Bag,(2020),['Documentary'],89.0,6.8
A Scandall,(2016),['Thriller'],112.0,3.1
A Sublime Love Story: Barsaat,(2005),"['Drama', 'Romance']",143.0,3.8
A Suitable Girl,(2017),['Documentary'],90.0,6.9
A Thin Line,(2019),['Drama'],104.0,7.9
A Wednesday,(2008),"['Action', 'Crime', 'Drama']",104.0,8.1
Aa Ab Laut Chalen,(1999),"['Musical', 'Romance', 'Drama']",177.0,5.5
AA BB KK,(2018),['Drama'],121.0,8.0
Aa Dekhen Zara,(2009),"['Action', 'Sci-Fi', 'Thriller']",117.0,5.0
Aa Gale Lag Jaa,(1973),"['Action', 'Drama', 'Romance']",148.0,7.2
Aa Gale Lag Jaa,(1994),"['Mystery', 'Romance']",158.0,4.4
Aa Gaya Hero,(2017),['Action'],123.0,2.7
Aa Jao Please,(2016),['Drama'],120.0,6.8
Aabra Ka Daabra,(2004),['Fantasy'],144.0,2.4
Aabroo,(1968),"['Comedy', 'Crime', 'Drama']",170.0,5.5
Aadamkhor,(2018),['Horror'],72.0,7.4
Aadat Se Majboor,(1982),"['Action', 'Crime', 'Drama']",105.0,5.5
Aadha Din Aadhee Raat,(1977),['Action'],132.0,5.1
Aadhaar,(2019),['Drama'],107.0,7.6
Aadharshila,(1982),['Drama'],154.0,6.4
Aadhi Bhagavan,(2013),"['Action', 'Crime', 'Thriller']",157.0,5.4
Aadhi Raat,(1950),"['Drama', 'Romance']",115.0,6.7
Aadmi,(1968),"['Drama', 'Romance']",175.0,6.8
Aadmi,(1993),"['Action', 'Crime', 'Drama']",153.0,6.5
Aadmi Aur Apsara,(1991),['Fantasy'],142.0,6.7
Aadmi Aur Insaan,(1969),"['Drama', 'Romance', 'Thriller']",168.0,6.2
Aadmi Khilona Hai,(1993),"['Drama', 'Romance']",158.0,5.0
Aadmi Ki Aurat Aur Anya Kahaniya,(2009),['Drama'],78.0,7.6
Aadmi Sadak Ka,(1977),"['Drama', 'Family']",138.0,5.4
Aadupuliyattam,(2016),['Horror'],145.0,4.2
Aafat,(1977),"['Crime', 'Drama']",148.0,5.3
Aag,(1948),"['Musical', 'Romance']",138.0,7.4
Aag,(1994),"['Action', 'Comedy', 'Drama']",139.0,4.6
Aag Aur Chingari,(1994),['Action'],133.0,4.1
Aag Hi Aag,(1987),['Action'],170.0,5.3
Aag Ka Gola,(1990),"['Action', 'Drama']",180.0,4.8
Aag Ka Toofaan,(1993),['Action'],137.0,4.8
Aag Ke Sholay,(1988),"['Action', 'Thriller']",138.0,3.4
Aag Se Khelenge,(1989),['Action'],151.0,5.0
Aage Maut Peeche Maut,(2001),['Horror'],78.0,3.1
Aagey Se Right,(2009),"['Comedy', 'Crime', 'Drama']",117.0,5.0
Aaghaaz,(2000),"['Action', 'Crime', 'Drama']",153.0,4.2
Aah,(1953),"['Drama', 'Musical', 'Romance']",150.0,7.2
Aahuti,(1978),"['Action', 'Drama']",135.0,6.0
Aaina,(1993),"['Drama', 'Romance']",149.0,6.0
Aaina,(1977),['Drama'],150.0,6.8
Aaj,(1987),['Drama'],116.0,5.5
Aaj Aur Kal,(1963),"['Drama', 'Romance']",144.0,5.6
Aaj Ka Andha Kanoon,(2003),['Action'],46.0,3.1
Aaj Ka Arjun,(1990),"['Action', 'Crime', 'Drama']",164.0,4.7
Aaj Ka Daur,(1985),"['Action', 'Drama']",153.0,5.1
Aaj Ka Goonda Raaj,(1992),"['Action', 'Thriller']",147.0,5.3
Aaj Ka Mahaatma,(1976),"['Action', 'Romance']",170.0,3.5
Aaj Ka Ravan,(2000),"['Action', 'Crime']",128.0,4.3
Aaj Ka Samson,(1991),"['Action', 'Romance']",123.0,3.1
Aaj Kaa M.L.A. Ram Avtar,(1984),"['Action', 'Drama']",157.0,5.8
Aaj Ke Angaarey,(1988),"['Action', 'Drama']",128.0,5.0
Aaj Ke Shahenshah,(1990),['Action'],132.0,3.3
Aaj Ki Awaz,(1984),"['Action', 'Drama', 'Crime']",137.0,5.6
Aaja Meri Jaan,(1993),['Romance'],162.0,4.4
Aaja Nachle,(2007),"['Drama', 'Family', 'Music']",137.0,6.2
Aaja Sanam,(1968),"['Drama', 'Romance']",121.0,6.7
Aakhree Raasta,(1986),"['Action', 'Crime', 'Drama']",164.0,7.1
Aakhri Adaalat,(1988),"['Action', 'Thriller']",148.0,5.2
Aakhri Baazi,(1989),"['Action', 'Drama', 'Family']",149.0,4.1
Aakhri Badla,(1989),"['Action', 'Crime', 'Drama']",120.0,5.0
Aakhri Ghulam,(1989),"['Action', 'Crime', 'Drama']",171.0,4.9
Aakhri Kasam,(1979),"['Action', 'Thriller']",126.0,6.3
